sell_id,price
1096109802,365348.56
1101035856,721088.94
1098735766,610110.75
1100348718,339182.94
1100649634,1175393.8
1100739180,477432.28
1100090788,295677.03
1100723556,264222.22
1097352884,501633.75
1095315298,643026.0
1101090944,433081.66
1097270922,394259.9
1100707316,666189.44
1101087142,528838.94
1100119348,482620.8
1101094374,451108.62
1100946378,506457.5
1100824602,516922.5
1101235315,372768.34
1100141676,64615.96
1101105996,472682.53
1086499638,656035.06
1092930516,813838.44
1085700818,704182.75
1095856796,314134.22
1101149188,476850.25
1101265915,600659.94
1101084341,488634.5
1098438470,484849.47
1100186810,291948.16
1100829284,525968.5
1100785504,568317.7
1095230810,381001.72
1095774374,609634.44
1098239098,252129.31
1100826320,397174.4
1100009678,544104.56
1101220803,381243.06
1100285134,280661.28
1095053522,461045.6
1100719570,295428.4
1098609974,810984.2
1100436760,351749.22
1100686262,437688.8
1087616796,582154.06
1094356014,575008.6
1089565581,492307.66
1101149589,527844.25
1101161749,545306.1
1100375058,480666.38
1100432006,926568.75
1097739266,821963.6
1101165815,517722.75
1101001452,799748.4
1097055942,695048.2
1100970648,968940.44
1098202214,179381.66
1101207587,463220.97
1101071076,519608.75
1100465998,479463.2
1095832566,560261.2
1100735530,468943.7
1100591828,508274.44
1099727864,460723.38
1100001952,489657.5
1073570280,379676.72
1101230003,373121.88
1099004646,194199.34
1090068898,295962.8
1101095841,571681.4
1097012740,646248.06
1096122020,92696.24
1097139154,645868.5
1100395880,154500.0
1101136382,665306.94
1101128500,527201.8
1093306400,283104.06
1080986552,533465.7
1077104819,444691.66
1100615808,211875.45
1100931582,882130.2
1100371548,598159.56
1066297432,232253.81
1086280162,381415.44
1101100368,268763.2
1100990970,372921.6
1088277724,1043753.2
1101141468,399076.62
1087910576,928875.2
1100797156,440347.0
1088266922,266519.38
1100782582,405408.3
1101034750,541242.6
1089027894,541597.9
1101083395,533810.2
1098900502,493042.56
1101073985,502348.97
1101259009,627599.8
1089130688,81467.195
1076854771,575982.75
1090553406,194616.48
1101141549,678242.6
1091440766,291586.12
1096552450,578014.94
1101173823,483955.06
1099874964,294509.12
1094720356,478420.44
1090942350,113518.695
1101253947,512706.12
1101042176,146990.02
1100761748,262263.03
1099500580,373118.3
1101246226,812721.5
1092525814,125932.18
1080504960,575913.0
1094989028,164016.44
1092046910,502328.9
1101095964,150148.95
1099964896,554145.0
1100301944,599431.94
1101139580,620872.2
1096038550,535167.06
1092633460,537122.4
1100671952,404552.84
1101139707,632070.5
1101072932,689553.8
1095316436,911583.56
1100933844,2054953.4
1099635678,299837.88
1099240284,626708.06
1084627287,506126.75
1085965756,506347.9
1100042408,333162.56
1099836558,608715.94
1087755298,496367.22
1094749884,579456.0
1099720336,601937.0
1095868942,744655.94
1100962668,430056.97
1100792146,609581.0
1100835516,769897.2
1101042968,440623.0
1099877774,741278.25
1099943298,550787.75
1093323314,475388.66
1099337026,61267.953
1088899472,79903.445
1095180952,395158.78
1099330780,424329.0
1099056390,587181.75
1098217518,362040.0
1054326602,410522.9
1100517910,771713.7
1099048722,539848.7
1095827020,555298.75
1096904702,528670.44
1097249484,439960.84
1101270028,441147.34
1100569686,603449.2
1095799050,446214.22
1098126712,542316.8
1100107738,439576.7
1101063586,476074.2
1100131796,803204.75
1098554620,419223.03
1095236800,423509.53
1089729561,582526.7
1096188146,581412.2
1094964604,510607.94
1089751718,466129.34
1101029424,563068.0
1098188462,749347.7
1101318198,804051.6
1100958368,886672.06
1101318069,2270302.5
1101304528,601266.25
1101310959,798391.2
1101131253,398695.1
1101314885,444992.47
1101314888,786685.9
1101267355,692698.4
1101317742,389884.44
1101318842,1199491.1
1101054068,605612.94
1101202223,636336.3
1100901688,513682.97
1101318707,770058.0
1101314884,425903.62
1100406536,604920.25
1101132317,1663836.2
1101317225,442974.9
1101318877,252702.22
1100664620,1888225.5
1101139112,618693.5
1101134959,393776.28
1099949896,361300.16
1101206504,635239.4
1099163546,680703.06
1101067138,519963.22
1100297052,287031.6
1101093267,456223.38
1101300073,271965.8
1101198704,426593.06
1101297409,606388.5
1101287335,1106077.2
1101316227,1084334.2
1101152760,1321290.0
1101314721,498504.38
1100855946,1768194.4
1101242070,465304.16
1101316867,74797.44
1101280065,537678.94
1101264113,406293.12
1097513723,405434.25
1101285382,446364.06
1101315279,439848.4
1100857974,391931.47
1101083725,1463021.5
1100721398,740799.9
1101274056,669490.56
1101273467,527872.5
1101311082,707162.7
1100484490,819815.5
1098358170,1237089.1
1099809124,492271.56
1100230282,290854.06
1100913688,468503.4
1101102128,359231.5
1101310198,1433669.6
1101309889,267109.44
1101310681,575230.25
1100961088,535449.94
1101310167,252490.5
1101283517,289460.53
1101258808,375495.3
1100798806,335710.9
1101244998,634937.8
1101308885,327420.12
1100666172,867005.9
1101235463,1358814.0
1101232707,248148.69
1101231923,422965.03
1101221722,461248.75
1100707072,723078.4
1100362872,861045.06
1101220582,1061271.2
1101215046,517923.7
1101305293,764137.56
1101304649,610421.0
1101182854,2017362.5
1101304998,479414.72
1101203044,1167018.9
1101306645,466220.94
1101305746,428475.97
1101194751,586582.9
1101303084,544644.5
1101200590,485851.12
1101305549,349995.84
1101202111,615293.06
1101301030,700374.56
1101260311,1381979.8
1101303604,380655.62
1101120141,1073278.5
1100192028,1115135.0
1101303840,270408.34
1101303614,236096.52
1101076261,1139966.5
1101242385,1484890.5
1101257606,528455.25
1101174891,641654.44
1101297068,861321.0
1101209613,1066933.9
1100890332,2055813.9
1100389578,487693.6
1078998216,39145.91
1095981138,889744.3
1101290982,388942.66
1081340416,863338.3
1094470704,1109913.0
1101292123,535225.75
1046959732,588131.7
1101149961,685508.25
1101280366,949668.5
1101276250,504374.78
1101298975,267456.12
1101205742,759708.0
1101125314,434226.78
1084867058,591816.4
1100751458,1780273.8
1101110248,690228.2
1101139685,442487.7
1101290353,480843.8
1100314682,501981.22
1100461206,777646.06
1099945050,604009.44
1099149696,430592.56
1098109436,1955729.4
1101222058,1054439.4
1100542156,1345937.5
1100173166,521639.5
1095519722,1393348.9
1101237240,385525.2
1101284894,630850.44
1097964740,488493.78
1100206122,730489.1
1101144916,544693.3
1101159693,441857.66
1096666018,280596.78
1092289850,1333268.1
1098804842,517180.4
1101295729,383133.28
1096804478,458050.06
1101282042,552197.25
1100340870,893162.8
1099907004,441660.94
1091162836,634072.5
1089174622,616561.9
1099690428,641722.94
1101193052,317806.2
1088742474,445461.25
1097995016,493717.72
1101258071,1006687.75
1100945068,1779722.1
1101288750,441599.0
1099396416,518208.28
1094536352,630418.6
1097911128,493977.75
1097696882,208434.72
1101047656,307288.1
1100606078,418817.8
1100953386,560198.2
1101022082,521019.06
1096999676,252762.97
1085780550,468154.12
1101274456,891984.7
1101151755,645690.56
1095118412,539038.0
1101293602,1605557.2
1101005676,626926.25
1099256686,726157.06
1093690834,832724.1
1099234718,363826.34
1100581082,505100.66
1100168248,290366.0
1101086773,1413801.6
1100434484,800578.6
1100267898,1687385.4
1101219876,189936.78
1098807458,539039.5
1100672606,431008.34
1101178780,244172.69
1099007886,364830.47
1101236597,497728.6
1101135919,386809.03
1087221620,561531.06
1101132680,381431.1
1101289866,399245.66
1099400258,438703.94
1101206479,1299255.5
1100201002,454936.47
1100799286,2306925.8
1096009530,1436517.8
1098913924,466072.47
1101266887,214327.78
1101285638,1168679.5
1096871706,747008.06
1101290174,456788.06
1099693170,505939.03
1080084686,665329.8
1101251844,548746.06
1094935948,527713.9
1100937332,488723.5
1101220539,316322.75
1100787392,2043439.0
1101194598,1114723.8
1101278234,113468.37
1095329656,695200.6
1089781144,198937.98
1100689698,307105.6
1101208421,553025.2
1100030446,587252.25
1101151011,2276522.8
1096491084,255895.7
1097496438,281609.56
1100355878,382788.9
1096081298,330234.28
1063673900,584006.9
1100614262,1097904.1
1099084666,582142.4
1100164260,291172.7
1101234903,715303.4
1101280376,930692.2
1101240108,679028.3
1100942946,849301.3
1101258859,868211.4
1100820406,241843.86
1101057888,847951.4
1100175688,690608.75
1099511244,421414.1
1100804818,601650.6
1101186770,226689.19
1097046168,301708.06
1100920688,1536737.9
1101122154,203047.3
1100559298,780219.3
1096594088,261170.33
1040440077,627532.2
1091301164,482671.84
1087958901,495374.12
1100748098,655402.25
1101120754,825849.2
1101136624,702745.1
1097470614,558859.3
1100547054,616179.2
1100904738,350571.4
1100810168,84483.12
1100519804,366847.4
1101264230,533181.9
1085892952,165778.98
1078490147,279251.3
1097887106,400620.25
1101251523,1014342.4
1095671362,713937.7
1100991528,221604.6
1100830754,699205.4
1100787426,697773.2
1100536034,607483.6
1096579590,533702.3
1101219375,614696.6
1097888524,283317.16
1101213933,793691.2
1101261228,255491.38
1101265074,585688.5
1099904606,1035734.4
1099567416,449854.2
1085477212,987100.75
1101250555,727362.94
1100272452,532290.7
1096129138,2341912.0
1096020036,425213.3
1095662130,499179.94
1101128794,514402.66
1095345320,687528.7
1098815504,532045.56
1101267678,183058.2
1101134236,470737.34
1100733408,213697.34
1099544444,418154.53
1096999920,653235.06
1096175040,1471791.8
1094737712,882766.44
1101234178,710489.94
1099249394,684053.9
1101234676,354140.72
1097383726,458095.5
1101286519,558026.4
1101262651,452668.28
1101254826,160133.9
1099881234,821504.44
1101157752,629823.06
1101286123,253433.25
1099717698,604106.8
1097904034,184312.45
1100658990,1329242.2
1100444220,537401.06
1101136306,477951.66
1100743916,269892.8
1097132630,354347.78
1100585144,538418.4
1101164481,283372.8
1097199412,461876.84
1091049296,310862.84
1084946668,268096.84
1098678720,129651.82
1095802094,226427.3
1089492094,669590.75
1097871678,1274230.1
1100905958,612775.7
1100584746,251533.22
1101293392,359489.88
1101240391,293437.62
1095256768,361377.0
1097897272,997555.1
1101138764,2263892.0
1096631890,503482.84
1099345004,880926.4
1100348678,427356.56
1100282146,585796.25
1100385794,354110.34
1100894436,561314.75
1101048044,459610.03
1101029648,1731223.4
1086436468,739301.5
1097197506,507624.8
1099100969,388583.03
1100899208,310386.5
1100840426,526264.0
1095920414,472042.4
1100468576,699442.2
1101213454,469408.62
1092332994,419512.62
1097105810,686196.3
1100292574,483890.97
1099337684,646681.5
1095116656,323736.12
1044588777,488381.47
1095489454,584164.5
1101137531,182293.25
1087182143,836173.94
1097994144,586954.44
1100224106,312953.7
1101278066,653879.56
1092150658,607245.0
1101195194,722397.4
1096747076,144151.36
1101162735,267565.03
1101144800,508989.4
1100438772,355937.25
1073476026,503130.97
1087258594,979336.06
1101274255,151241.89
1101274073,421454.28
1100972158,581664.0
1099612160,637580.3
1101208963,265269.25
1097487314,576311.9
1101133332,448066.2
1053458756,258904.94
1095169984,333025.34
1101196889,107424.47
1101164673,457247.0
1100153082,567141.7
1097469996,657007.44
1099717014,973247.75
1100995116,689966.2
1101248973,406374.5
1080909484,171666.9
1099856002,861172.4
1101172864,912577.8
1091517892,671283.9
1096464370,216856.28
1094727204,201195.86
1100918324,435606.38
1101149699,1658911.8
1101276932,438090.16
1100229762,273010.72
1091045488,337045.44
1101211494,587433.75
1100968528,756315.44
1100499174,717631.3
40521560,511741.34
1100094178,510485.72
1100986294,1283969.2
1094125498,496205.8
1073606968,328988.56
1077158039,181015.1
1101208159,311614.1
1084217513,1015636.5
1101077193,1124438.8
1098743332,582550.06
1097672938,200225.98
1097671158,131234.42
1101113993,245166.23
1101043836,443690.7
1101165922,478289.5
1100846262,294271.9
1101067144,73159.79
1101076209,582851.25
1091928692,815073.44
1100076982,424549.56
1094558186,469769.6
1101106198,612695.0
1100985698,484234.38
1101112448,66299.73
1098894598,350335.44
1095865744,446378.5
1097714336,172991.22
1099313216,597501.7
1098363820,544248.9
1093308144,617073.06
1094963304,557449.25
1101145509,152494.23
1100531150,154099.17
1101219873,565830.56
1101046482,306163.94
1096852106,544882.5
1100082990,777988.0
1101207995,355035.5
1100942774,303998.75
1096796412,874135.9
1093069992,232890.38
1095864564,494795.72
1093577848,606179.2
1100975010,508118.84
1100178230,525984.0
1099121323,304809.53
1098328148,881231.4
1097278544,441702.2
1089652461,229000.66
1098686028,1015578.4
1099308594,561908.75
1101061784,441630.16
1101051774,432541.72
1095129518,100224.14
1101272419,175070.45
1090323300,391283.53
1100881094,1229009.4
1101119034,547229.56
1101149324,597609.9
1082930596,305653.12
1096082766,551549.94
1099868376,831113.56
1100724856,420788.78
1100700518,413095.3
1050855030,405789.72
1100002840,668460.2
1100936744,665168.0
1100364582,366412.1
1096281016,411130.25
1099160590,629662.75
1101057250,2155064.2
1094206014,559638.56
1101047380,498569.03
1099560722,446604.62
1101219880,735593.8
1100955426,657606.6
1101178059,440343.25
1101161015,684035.6
1097226646,490481.94
1098942860,755782.56
1100938168,984779.3
1099664328,410123.78
1100368914,521998.78
1093233890,768310.7
1100492150,773074.9
1075420509,619384.8
1101239093,676521.75
1055215562,511252.56
1099490738,190411.95
1097290096,231648.81
1098524366,538370.06
1083869935,757381.5
1099569244,215735.8
1098238340,415002.53
1101251423,184959.39
1090069000,759172.06
1101151024,362337.06
1093837862,549593.0
1101143298,283836.4
1094915844,593237.56
1101080904,678556.44
1099151910,526481.9
1099512604,495992.44
1099613016,295111.06
1081334650,508516.8
1093037108,452991.3
1099955696,239911.94
1099553032,895975.56
1096493688,560289.5
1101243997,625107.1
1094624862,503667.28
1094630466,536145.44
1101268980,617968.75
1100240960,246955.52
1100536060,459794.56
1083415424,1029117.9
1101116782,604134.4
1096839570,257891.38
1099866808,185920.2
1096369458,548095.0
1099050574,178730.38
1096953846,466522.9
1093907060,359061.94
1099197490,296218.66
1100966390,130026.26
1094907822,687888.1
1100726230,878639.2
1098163694,598415.2
1100713544,696211.75
1097827134,532322.2
1094730124,1233749.0
1100523688,520738.38
1077463465,795848.4
1098863534,380355.2
1100106156,349322.25
1095024234,589739.7
1096352456,661265.5
1101209662,265997.03
1089164134,582154.06
1090320342,762549.75
1096041626,570356.0
1100880802,474106.88
1100080968,446967.66
1093816354,569062.8
1101202925,523879.97
1092220054,319018.72
1101137857,190299.22
1099819422,199306.6
1100382890,279699.34
1091462884,587170.5
1095751646,273612.53
1098746856,566550.3
1098570956,922269.2
1096839424,438600.16
1101277704,552953.44
1100856252,425203.97
1089397516,574453.94
1101075631,306538.2
1100954888,610998.2
1087145481,342815.4
1098467566,563054.5
1101157526,504442.6
1101163757,119858.71
1098316298,683300.2
1099444316,171235.42
1101128996,355079.2
1101104591,815567.9
1098415900,215049.1
1091075966,486893.38
1101159648,215004.2
1101081273,554568.44
1100775596,648247.4
1100654080,802919.9
1101267332,476881.22
1101186402,493545.0
1088634266,317790.44
1099845172,735213.7
1093779004,462375.34
1098737428,490498.28
1099327754,266410.34
1101021456,252673.06
1095278672,59947.043
1096986186,770125.56
1096692922,553276.8
1097201746,603625.3
1095361400,976022.3
1100486714,314473.84
1101223830,641625.7
1101276906,449112.6
1093410406,232714.3
1097808062,519699.94
1100513036,552758.4
1101075861,578004.44
1100426688,594731.3
1083329282,332769.12
1100821882,279320.28
1100606334,455105.28
1099814510,434751.8
1100014110,349118.75
1098211514,906017.6
1099372072,346836.56
1100955940,493717.72
1090421454,604217.44
1101242274,379511.28
1100115754,422225.47
1100782872,761379.8
1100811866,523438.47
1100016310,197037.56
1092606830,742142.6
1101279510,336893.1
1097822018,368982.1
1100353662,273589.3
1101255458,582301.75
1101151846,607033.06
1101196531,509409.47
1090777412,773630.2
1098721202,489102.12
1095271264,72570.18
1098459984,230688.28
1097021266,764889.25
1097219798,463399.03
1099411600,918347.75
1085578452,424460.94
1100696304,423549.1
1098751444,295148.22
1098868620,561622.1
1100337074,328075.88
1100696278,859514.94
1099974518,454847.6
1090800854,177750.42
1099257252,800894.0
1090678770,482122.1
1096467640,506112.75
1098413676,536365.3
1098178150,701315.7
1094300296,746214.1
1079975168,526562.7
1099754794,465269.5
1100286424,541807.1
1099057146,384055.16
1101134356,161417.72
1097762654,656222.75
1099002172,734618.6
1101059640,223616.95
1101181014,295524.78
1098666894,416960.7
1101284737,486616.25
1093564810,201299.69
1101213747,189213.06
1098958932,702757.1
1101134857,490704.62
1097225384,156002.52
1100188410,490750.94
1099315502,546285.2
1086281096,744655.94
1096661176,479635.6
1087128097,894510.5
1098431594,803717.4
1101234643,61233.312
1101244168,476045.1
