client_id,default
62820,0.3897874068179122
7880,0.18612634648038287
39636,0.6579282770230733
82818,0.36081975126596594
52748,0.3166800050492011
66231,0.49307676351154994
39001,0.5570245912863594
34900,0.09642648290735516
95870,0.45944357611131637
42290,0.12012925366698748
68411,0.2587034384915803
42199,0.2132098238520855
11142,0.40402418730566764
87741,0.2415642425064157
99438,0.5632576034037462
26003,0.7700815023307807
20749,0.46601712232662923
102720,0.38946571624204607
66640,0.4360981652164145
67441,0.18103499285930647
92969,0.23815199826078187
3657,0.8386488952056113
110035,0.582605605795594
49521,0.31529610649492484
38363,0.403385103600734
60071,0.7202357525928805
84184,0.19937650924553602
70654,0.239104444994914
39435,0.6505712999745369
16727,0.27637979136116325
20550,0.39087629372993793
15767,0.9455864236532073
93116,0.2658097617114088
17680,0.4899264472021812
9123,0.6938700878865661
79666,0.31088114309449716
95112,0.14984104432214268
21617,0.5812731507894278
69899,0.30108873066038067
93263,0.21987229534309802
31243,0.14297114590993318
48130,0.6875721185512236
13638,0.7291019664329232
78290,0.3208560891864794
6836,0.7017022637261537
78815,0.3160068248352019
64868,0.6566176087480402
27782,0.19769911395413686
56446,0.6383121939263163
52066,0.20399914741987252
8992,0.23906592919251765
60557,0.5964416067079273
9316,0.643473432493365
77564,0.3880045737572422
99543,0.37964120678331553
82681,0.6411332586148116
67544,0.34182800834331595
97438,0.6382339696809178
57664,0.2753235715736701
75518,0.5005645951584626
14738,0.6064212310210428
57584,0.36938669549616404
63268,0.5594262944784123
19850,0.4207455680995361
1092,0.7274204234807916
66343,0.2095940668132081
8769,0.15372575948332015
104118,0.17940955741851544
90377,0.4061413753681963
47638,0.2691298794238092
43209,0.7670362294699958
42296,0.40171072663539337
106326,0.16357878300143344
89544,0.6783143583454597
14905,0.15668197298320913
7278,0.41205538864671687
38408,0.4610228883794069
26704,0.3672701879961388
16801,0.1781768223507018
95973,0.4261098730054271
17294,0.19724844560013552
53576,0.3201732488798558
21821,0.6750079131428752
98733,0.40448187934182717
26840,0.1352552630932445
90540,0.4909452446407726
104786,0.19578657294224114
63676,0.24357549887347427
2324,0.7484495983132954
57376,0.6358301504549144
103392,0.06226444126824096
81085,0.6430608197697991
18642,0.4370079124578714
30622,0.3028413471690894
31862,0.7109062663334488
18957,0.7781806661825018
8363,0.646590448592273
104844,0.34796280519761813
24512,0.5028570063732548
21942,0.22413712626453614
11646,0.6949315024891938
58471,0.4316277201635293
76666,0.6506804883881651
44751,0.5826175721599273
36459,0.32219208403511745
36557,0.14455108743403428
21971,0.352255142600251
88626,0.19951819638924553
15200,0.7202411933373243
35859,0.30810496266600407
91899,0.6242145631791309
108613,0.23908196575613141
22894,0.6063971007593779
39156,0.4150680685972318
42938,0.3425112640485156
78506,0.8444855150122227
89266,0.6539889950969157
24463,0.24447438019254122
52795,0.9471439874650668
105049,0.6119305263681563
53770,0.2580692547054071
23914,0.4826005077632761
52666,0.36896497102790143
17716,0.5264651002447656
16616,0.5317864312132277
84012,0.8177104533841633
82860,0.41208088952798977
80585,0.11994026452802438
28793,0.3542051062030969
59119,0.31185876147766134
48169,0.49507707983440696
65530,0.4014611375274852
40934,0.3501075460700572
56529,0.7365304329162607
101934,0.15897306671595357
41493,0.40592216478342713
32453,0.529519921959165
2212,0.32514039385444204
14999,0.21098798996656792
51158,0.7370648481716923
79861,0.21801486326983477
71958,0.2796369513707266
10065,0.45422974117296944
75815,0.26505158637835896
39298,0.42210636470400087
77009,0.2286060371427519
29886,0.45393433885358153
41537,0.600552906456589
12854,0.6564408605078214
44580,0.7935336163941911
31050,0.21788788742864038
77875,0.30620168094221956
36,0.6017194386037983
19219,0.23186408206997824
95615,0.4649544733013671
47523,0.8509289226779178
82328,0.6174115935086805
57270,0.13333050233847413
53433,0.632771943753189
29800,0.3465274405850352
33089,0.23024656175592004
67881,0.46009750467147914
108820,0.7135022608238358
84614,0.6317772395053235
265,0.23575015532234586
89414,0.5337780345920333
63542,0.46804476115075816
5182,0.5159129751548023
34752,0.491544419081979
4752,0.3237012976696499
49485,0.8274178941120028
10033,0.11170430717913667
68595,0.2335576833479186
9342,0.18676095140575805
90177,0.144032690312295
106158,0.22652355593733545
78031,0.6366719374950659
104937,0.6710128812965723
15284,0.3121730889511896
37342,0.29851725722344
44912,0.1806171348082162
33178,0.6715256889789701
81573,0.26310105458941074
23987,0.4401937027120375
77423,0.42820265579765215
28913,0.3592444377183232
38125,0.21168750003943568
96981,0.6271359450783345
90179,0.38218638507808605
77152,0.6865458574672836
14842,0.4724264923041737
21701,0.24490227479057816
86023,0.4466073649474962
60864,0.6526723273220992
103794,0.5102539046592424
32570,0.19076271471941375
79628,0.7410712086033884
107601,0.40229896590826325
43800,0.45390269961863255
79589,0.5000042825600379
40931,0.6927902587590501
8602,0.4245227326033087
24644,0.2552296083385826
59670,0.4281413186676674
27902,0.6013909717171386
6047,0.5521763611010122
12495,0.5612586752033736
95449,0.6687983906316107
85158,0.6157499518242734
80550,0.663894378320418
38184,0.8394816036458601
45245,0.8610723966212316
28935,0.30763345062525727
108618,0.3392727510125808
56449,0.09444243420305452
35557,0.3126024064666323
96788,0.25999007474760333
66846,0.7499574941032456
110066,0.48189492241228304
55854,0.5666083957999146
42655,0.37455285473869976
65316,0.3994789028725365
11178,0.556527513168353
9995,0.24966069404715066
64157,0.1370564119042868
42415,0.5710866060545073
49257,0.34983000383177876
88441,0.7838232391788704
33706,0.7048506290269729
68289,0.36684928482930557
94117,0.15504646222057517
21407,0.5339205830234477
100621,0.24752345266697923
8258,0.5482605592922619
9452,0.20603667603773856
10677,0.5777978377379389
27742,0.22610587344536454
20951,0.18034836595845757
66608,0.2954802685527143
78369,0.5749889081286503
11736,0.5977042278479507
105635,0.35592851908702144
53067,0.760742931116321
28543,0.9304799232001325
109202,0.5745753431496676
32238,0.31312854255848455
66029,0.400772795367972
15515,0.09684552217775359
72708,0.39062866080474395
22727,0.30870514100057705
48713,0.7070830795308436
91097,0.5733791561851264
72641,0.3009316513112249
14532,0.3395875748668138
78023,0.1690794306240979
108218,0.6104319164977904
15754,0.7561576556572792
19444,0.3159066992895372
87884,0.42141192291864077
47526,0.27858989344055035
54686,0.6362106116432867
8593,0.8308860224967228
84464,0.5785965732591646
64336,0.49999798722304484
43610,0.8126437948621034
95771,0.8096423572765551
82864,0.6722813844716601
54103,0.17993901321256386
84158,0.28844197771628804
34539,0.4792655071070018
6517,0.6724056628240628
85565,0.24122646853055976
1881,0.0389939061261119
11044,0.5244019759967851
11251,0.45911345046601426
106906,0.34325736776072185
343,0.6484119875866908
101595,0.39258266297635824
85716,0.46091699523463214
108987,0.5883699085703712
92640,0.3723633537541869
87110,0.11173551147724144
99923,0.6133599568125405
52778,0.4913912585199119
57032,0.2742191080849641
72742,0.19287905812425138
67112,0.6651878299251324
57446,0.5403632628226934
42990,0.5621074537441181
100991,0.6555175289616894
93404,0.6426044726809167
8845,0.48276384991267424
45139,0.2511415382866255
506,0.5292907429183682
92620,0.3761874478693356
63778,0.7368715141865183
35480,0.38941839081048696
100992,0.11893037018398026
40019,0.5341041387736347
90534,0.44506340049601945
66686,0.338639446579127
104595,0.464210576835425
87005,0.7345713650746143
84638,0.2756822171532608
30769,0.5772364247595502
29112,0.17252475677437612
85649,0.5127551343202994
39608,0.6448428904522558
23419,0.40388930802789397
41077,0.16234989163180033
100953,0.05117892496803717
58164,0.45355751924714743
91804,0.6665344998823035
58065,0.4778577181746385
40016,0.277870492427865
37145,0.23350674575829153
31393,0.3303683170103786
88913,0.35922627462380075
7356,0.7349531486362276
40112,0.5931868859877641
42434,0.561057687380338
93647,0.19167816015962047
67460,0.6370219391516673
70198,0.8559380089799866
10309,0.816874105911063
17013,0.22961696938970041
98846,0.5253533030190901
46486,0.3274812848972156
11127,0.23242343413909283
69991,0.16529021779612207
16880,0.6775966343225112
53803,0.6074076885260213
103935,0.5672374320159906
61067,0.6726068720535282
8093,0.24589456023249123
89426,0.8477014469216346
26767,0.6153899318430665
44726,0.18614077560178555
80021,0.48413827135034937
86230,0.13020431528150078
56298,0.46491160101384776
617,0.3359843975118249
10780,0.5871602479754475
73996,0.2516198565701017
87867,0.4852350966303995
71790,0.4516937803169125
83068,0.589244111849543
73962,0.5105228252121988
66007,0.41923592445840907
42202,0.5840332489895669
39459,0.6288508236934816
84341,0.27499239473325177
43630,0.5742283172160737
65193,0.4109859883162867
90733,0.6445461146725305
61328,0.4709031307591907
92294,0.7929136433943539
63492,0.14652392962832242
104607,0.20611562924801058
82961,0.2597252207955236
42419,0.30406701328012764
64233,0.17848822070213496
45583,0.6966186297388893
92313,0.7352135285379581
99759,0.4347214178092022
54537,0.25952626646821636
60960,0.8545873683981311
22875,0.6452587091343758
29189,0.4783985488222892
51630,0.40059370584172316
82189,0.7193348934947077
3028,0.24434523109682701
40776,0.45942668535742137
46863,0.530581908083145
54882,0.1441478011959245
61236,0.57308380138539
99208,0.35222870417258506
47145,0.44745434489134633
32595,0.5003972093526268
32013,0.08139422419301447
8694,0.6133269257280414
2938,0.8913324466688433
43650,0.7318841005678365
80404,0.618401167137518
62419,0.5197186668771577
99504,0.1776894176998544
1808,0.22917924237365891
73462,0.75246519610547
54672,0.5688116836738056
14819,0.4176694835800842
85992,0.8435241821554378
24626,0.45751696252203683
8536,0.3379694446660524
53899,0.23910991878488466
107230,0.07978403837202118
91845,0.3509572441088172
82591,0.6434990307461714
28067,0.17576301987881557
106830,0.26085066305820415
92061,0.3229557977493091
67355,0.5938585144645616
78908,0.09968164082888398
49803,0.7378780806741093
69341,0.2922264353445476
105986,0.4966041255411802
102255,0.38382539781303726
16398,0.2658180059299266
76732,0.24502158336458713
100392,0.40454925981481693
57904,0.6905193987578742
98550,0.49620025542728863
72901,0.19477403354028103
39938,0.33345725663252496
101814,0.551789397393255
63802,0.281122398867487
39854,0.5408573549085411
105764,0.2082616105896804
37016,0.4948546389241024
97531,0.44066580841256736
9637,0.12944137112086906
13865,0.69897412145314
106514,0.5563448231250101
11609,0.1750633153968761
44647,0.23972002969780692
62275,0.28991427458071106
47885,0.22457473910275252
503,0.47187047066873916
67012,0.691328802390451
106758,0.12876640639794143
93897,0.5591105720510633
51191,0.6150826286833291
71972,0.49002164991042074
2541,0.8143464131416276
62862,0.4290713256219863
103774,0.7817864244471632
102878,0.5782669708105287
57225,0.5349322143487086
101324,0.05209455155025752
82087,0.09342037837438863
104833,0.5499602423972919
57835,0.11760691560571944
91106,0.314439445978757
21679,0.5789997197259166
97205,0.6366813921928371
79560,0.5038259223869751
23311,0.16410949864763033
39189,0.10266060416580594
24805,0.6610578449338849
104202,0.5646671890983017
28169,0.39613846913326123
10183,0.5058726643609419
3183,0.5431590517903756
57707,0.15768943621386858
76582,0.1257869049701635
55863,0.22967004391359086
38342,0.46694843802679503
16084,0.6963093076282825
32561,0.48078913903086545
108053,0.35817504695759056
57969,0.358816014075258
109938,0.39997129355575584
101879,0.1217806308062913
6580,0.20600471255678712
94160,0.27247297531622594
95531,0.45322490151008893
104878,0.7140009155226442
37614,0.3994350855900697
35757,0.7278482800612253
85751,0.6103621365564815
72602,0.3734767006370661
5062,0.4740680336452209
101216,0.17191703684736645
9562,0.6367053068049218
27605,0.3503359641465985
80350,0.5713551241205524
7521,0.4688879509406489
7424,0.11650399332704083
63404,0.4920515058157236
77889,0.39520626972916467
106084,0.12315356694877581
88439,0.24835962116531757
98759,0.11870785755497978
57449,0.5538841857452877
49220,0.20750466127581474
75485,0.23498928382088424
56718,0.3369225115489331
32470,0.570898757339151
67835,0.4755114392205374
65829,0.398326414719646
51261,0.40847311527184493
97219,0.3835252092770603
1003,0.2802081176124092
7738,0.33910728996200706
87057,0.619086522968954
78020,0.8204362205217508
78494,0.255693655369521
57487,0.2681462472038212
86551,0.34173797111365617
2041,0.6443393414370129
68985,0.08798384960781001
67719,0.7334084413034021
20981,0.25612592441278337
88470,0.45523328024825827
100856,0.36926168441019913
8519,0.2566285761443515
93938,0.10757463434989616
91023,0.6126473850373095
89818,0.12980411130981095
32875,0.2859706677273645
73261,0.23463556335133354
108553,0.45165945283644426
56795,0.750920149656104
45012,0.5966010647108979
37522,0.685234489984193
89895,0.5967011339904416
77154,0.3948321472997795
86803,0.6093323864265668
40953,0.5368102980241636
68646,0.34156338354848753
34271,0.5864325192216101
32385,0.7469631606857824
98499,0.12392303696758063
100744,0.7719125525256106
1875,0.5402663582390016
23157,0.4149957747068976
19161,0.07581059479192613
55170,0.47461161819180986
91618,0.4389325942277498
53725,0.07407302523847781
48551,0.4910450031127508
83691,0.47339928042939255
37903,0.23127619043189976
91439,0.2255040233938373
4231,0.45798083430282643
62353,0.40285927773825253
25099,0.8149486279150374
23490,0.5707572645417975
3055,0.3136102427872731
14232,0.5061580639705717
27919,0.5709146578730971
68541,0.32189744997480474
4084,0.40923841737598
53266,0.3595457782454507
105262,0.7337602686973226
23725,0.7712201175751017
69030,0.5703632662081582
106616,0.18628642482325242
25671,0.6548735828650432
62088,0.10088581867673806
45050,0.24357594062377894
28050,0.4036314843742028
38423,0.344879862257136
83332,0.5072386377434253
44236,0.26433310515242897
14299,0.3448793369525975
82989,0.7679258829238335
1431,0.5942852454150251
9294,0.5617642499804949
92026,0.10427796091181336
26846,0.15286774774086415
8937,0.3846274034191292
14461,0.6513814606416037
5833,0.8391255098644591
26100,0.34226963660816956
8761,0.5179638863938876
95243,0.39565547962662095
48423,0.4853494530518764
57781,0.7187570311507214
10464,0.46106712907243297
65434,0.7072316637503178
47668,0.4281119245172873
87303,0.7029237816147123
12978,0.8764749939303168
28323,0.2422112222770392
52766,0.712753854446066
88421,0.5494004777957369
10141,0.70237803969155
6412,0.33980848472799796
95606,0.47693946873494913
108530,0.4016218878762836
86111,0.5241545967489052
42962,0.2976268828467746
49047,0.5579967037497053
108753,0.5175752080034893
33816,0.6094940234659039
84071,0.34427452002589626
103855,0.5401943548520662
77292,0.3173019849807678
100892,0.22882443700897312
94909,0.43481237562042935
92475,0.1379034977678742
49508,0.8236635323683367
1636,0.41029508753441907
38237,0.43815531682951403
95062,0.46298174033240425
76197,0.3136576142331486
65225,0.3524339100801174
22095,0.23869215004398583
46180,0.30593084262501063
75292,0.46396663909093566
95000,0.2758258330519656
98282,0.1530346020408704
28818,0.8818707447535791
47782,0.3910302566856751
79723,0.25629259120031866
24466,0.4937844109226399
3051,0.28519627403960984
58981,0.4902765611162881
36121,0.3891131502964295
